Number		Dims		Class Data
98		(1, 64, 64, 3)		[b'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor']
99		(1, 64, 64, 3)		[b'suspension bridge']
100		(1, 64, 64, 3)		[b'scoreboard']
101		(1, 64, 64, 3)		[b'oboe, hautboy, hautbois']
102		(1, 64, 64, 3)		[b'lawn mower, mower']
103		(1, 64, 64, 3)		[b'maypole']
104		(1, 64, 64, 3)		[b'Egyptian cat']
105		(1, 64, 64, 3)		[b'magnetic compass']
106		(1, 64, 64, 3)		[b'viaduct']
107		(1, 64, 64, 3)		[b'maypole']
108		(1, 64, 64, 3)		[b'punching bag, punch bag, punching ball, punchball']
109		(1, 64, 64, 3)		[b'sewing machine']
110		(1, 64, 64, 3)		[b'kimono']
111		(1, 64, 64, 3)		[b'tractor']
112		(1, 64, 64, 3)		[b'baboon']
113		(1, 64, 64, 3)		[b'crane']
114		(1, 64, 64, 3)		[b'freight car']
115		(1, 64, 64, 3)		[b'standard poodle']
116		(1, 64, 64, 3)		[b'turnstile']
117		(1, 64, 64, 3)		[b'remote control, remote']
118		(1, 64, 64, 3)		[b'barbershop']
119		(1, 64, 64, 3)		[b'lion, king of beasts, Panthera leo']
120		(1, 64, 64, 3)		[b'Arabian camel, dromedary, Camelus dromedarius']
121		(1, 64, 64, 3)		[b'military uniform']
122		(1, 64, 64, 3)		[b'gasmask, respirator, gas helmet']
123		(1, 64, 64, 3)		[b'poncho']
124		(1, 64, 64, 3)		[b'Yorkshire terrier']
125		(1, 64, 64, 3)		[b'gazelle']
126		(1, 64, 64, 3)		[b'sea cucumber, holothurian']
127		(1, 64, 64, 3)		[b'candle, taper, wax light']
128		(1, 64, 64, 3)		[b'stopwatch, stop watch']
129		(1, 64, 64, 3)		[b'Labrador retriever']
130		(1, 64, 64, 3)		[b'brass, memorial tablet, plaque']
131		(1, 64, 64, 3)		[b'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus']
132		(1, 64, 64, 3)		[b'picket fence, paling']
133		(1, 64, 64, 3)		[b'triumphal arch']
134		(1, 64, 64, 3)		[b'tractor']
135		(1, 64, 64, 3)		[b'jinrikisha, ricksha, rickshaw']
136		(1, 64, 64, 3)		[b'beacon, lighthouse, beacon light, pharos']
137		(1, 64, 64, 3)		[b'water jug']
138		(1, 64, 64, 3)		[b'lampshade, lamp shade']
139		(1, 64, 64, 3)		[b'cauliflower']
140		(1, 64, 64, 3)		[b'organ, pipe organ']
141		(1, 64, 64, 3)		[b'guacamole']
142		(1, 64, 64, 3)		[b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui']
143		(1, 64, 64, 3)		[b'flagpole, flagstaff']
144		(1, 64, 64, 3)		[b'fly']
145		(1, 64, 64, 3)		[b'broom']
146		(1, 64, 64, 3)		[b'brown bear, bruin, Ursus arctos']
147		(1, 64, 64, 3)		[b'picket fence, paling']
148		(1, 64, 64, 3)		[b'limousine, limo']
149		(1, 64, 64, 3)		[b'bannister, banister, balustrade, balusters, handrail']
150		(1, 64, 64, 3)		[b'bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis']
151		(1, 64, 64, 3)		[b'frying pan, frypan, skillet']
152		(1, 64, 64, 3)		[b'orangutan, orang, orangutang, Pongo pygmaeus']
153		(1, 64, 64, 3)		[b'bee']
154		(1, 64, 64, 3)		[b'umbrella']
155		(1, 64, 64, 3)		[b'flagpole, flagstaff']
156		(1, 64, 64, 3)		[b'miniskirt, mini']
157		(1, 64, 64, 3)		[b'gazelle']
158		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
159		(1, 64, 64, 3)		[b'snail']
160		(1, 64, 64, 3)		[b'beacon, lighthouse, beacon light, pharos']
161		(1, 64, 64, 3)		[b'snail']
162		(1, 64, 64, 3)		[b'pay-phone, pay-station']
163		(1, 64, 64, 3)		[b'birdhouse']
164		(1, 64, 64, 3)		[b'alp']
165		(1, 64, 64, 3)		[b'grasshopper, hopper']
166		(1, 64, 64, 3)		[b'sea cucumber, holothurian']
167		(1, 64, 64, 3)		[b'go-kart']
168		(1, 64, 64, 3)		[b'jinrikisha, ricksha, rickshaw']
169		(1, 64, 64, 3)		[b'pay-phone, pay-station']
170		(1, 64, 64, 3)		[b'beacon, lighthouse, beacon light, pharos']
171		(1, 64, 64, 3)		[b'mashed potato']
172		(1, 64, 64, 3)		[b'sports car, sport car']
173		(1, 64, 64, 3)		[b'backpack, back pack, knapsack, packsack, rucksack, haversack']
174		(1, 64, 64, 3)		[b'poncho']
175		(1, 64, 64, 3)		[b'altar']
176		(1, 64, 64, 3)		[b'sandal']
177		(1, 64, 64, 3)		[b'viaduct']
178		(1, 64, 64, 3)		[b'snorkel']
179		(1, 64, 64, 3)		[b'bullet train, bullet']
180		(1, 64, 64, 3)		[b'scorpion']
181		(1, 64, 64, 3)		[b'jellyfish']
182		(1, 64, 64, 3)		[b'gasmask, respirator, gas helmet']
183		(1, 64, 64, 3)		[b'sombrero']
184		(1, 64, 64, 3)		[b'coral reef']
185		(1, 64, 64, 3)		[b'refrigerator, icebox']
186		(1, 64, 64, 3)		[b'drumstick']
187		(1, 64, 64, 3)		[b'sports car, sport car']
188		(1, 64, 64, 3)		[b'orangutan, orang, orangutang, Pongo pygmaeus']
189		(1, 64, 64, 3)		[b'gondola']
190		(1, 64, 64, 3)		[b'bathtub, bathing tub, bath, tub']
191		(1, 64, 64, 3)		[b'cannon']
192		(1, 64, 64, 3)		[b'frying pan, frypan, skillet']
193		(1, 64, 64, 3)		[b'space heater']
194		(1, 64, 64, 3)		[b'alp']
195		(1, 64, 64, 3)		[b'brass, memorial tablet, plaque']
196		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
197		(1, 64, 64, 3)		[b'reel']
198		(1, 64, 64, 3)		[b'lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens']
199		(1, 64, 64, 3)		[b'freight car']
200		(1, 64, 64, 3)		[b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus']
201		(1, 64, 64, 3)		[b'barrel, cask']
202		(1, 64, 64, 3)		[b'standard poodle']
203		(1, 64, 64, 3)		[b'meat loaf, meatloaf']
204		(1, 64, 64, 3)		[b'cannon']
205		(1, 64, 64, 3)		[b'lemon']
206		(1, 64, 64, 3)		[b'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM']
207		(1, 64, 64, 3)		[b'viaduct']
208		(1, 64, 64, 3)		[b'albatross, mollymawk']
209		(1, 64, 64, 3)		[b'viaduct']
210		(1, 64, 64, 3)		[b'triumphal arch']
211		(1, 64, 64, 3)		[b'CD player']
212		(1, 64, 64, 3)		[b'walking stick, walkingstick, stick insect']
213		(1, 64, 64, 3)		[b'baboon']
214		(1, 64, 64, 3)		[b'grasshopper, hopper']
215		(1, 64, 64, 3)		[b'sandal']
216		(1, 64, 64, 3)		[b'gasmask, respirator, gas helmet']
217		(1, 64, 64, 3)		[b'dumbbell']
218		(1, 64, 64, 3)		[b'ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle']
219		(1, 64, 64, 3)		[b'syringe']
220		(1, 64, 64, 3)		[b'bathtub, bathing tub, bath, tub']
221		(1, 64, 64, 3)		[b'altar']
222		(1, 64, 64, 3)		[b'hog, pig, grunter, squealer, Sus scrofa']
223		(1, 64, 64, 3)		[b'military uniform']
224		(1, 64, 64, 3)		[b'miniskirt, mini']
225		(1, 64, 64, 3)		[b'hog, pig, grunter, squealer, Sus scrofa']
226		(1, 64, 64, 3)		[b'lemon']
227		(1, 64, 64, 3)		[b'obelisk']
228		(1, 64, 64, 3)		[b'African elephant, Loxodonta africana']
229		(1, 64, 64, 3)		[b'trilobite']
230		(1, 64, 64, 3)		[b'CD player']
231		(1, 64, 64, 3)		[b'viaduct']
232		(1, 64, 64, 3)		[b'vestment']
233		(1, 64, 64, 3)		[b'magnetic compass']
234		(1, 64, 64, 3)		[b'scorpion']
235		(1, 64, 64, 3)		[b'golden retriever']
236		(1, 64, 64, 3)		[b'mushroom']
237		(1, 64, 64, 3)		[b'banana']
238		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
239		(1, 64, 64, 3)		[b'barrel, cask']
240		(1, 64, 64, 3)		[b'remote control, remote']
241		(1, 64, 64, 3)		[b'beaker']
242		(1, 64, 64, 3)		[b'space heater']
243		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
244		(1, 64, 64, 3)		[b'obelisk']
245		(1, 64, 64, 3)		[b'plate']
246		(1, 64, 64, 3)		[b'sandal']
247		(1, 64, 64, 3)		[b'snail']
248		(1, 64, 64, 3)		[b'European fire salamander, Salamandra salamandra']
249		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
250		(1, 64, 64, 3)		[b'sandal']
251		(1, 64, 64, 3)		[b'Labrador retriever']
252		(1, 64, 64, 3)		[b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui']
253		(1, 64, 64, 3)		[b'chest']
254		(1, 64, 64, 3)		[b'thatch, thatched roof']
255		(1, 64, 64, 3)		[b'Persian cat']
256		(1, 64, 64, 3)		[b'drumstick']
257		(1, 64, 64, 3)		[b'drumstick']
258		(1, 64, 64, 3)		[b'dining table, board']
259		(1, 64, 64, 3)		[b'cannon']
260		(1, 64, 64, 3)		[b'chimpanzee, chimp, Pan troglodytes']
261		(1, 64, 64, 3)		[b'scorpion']
262		(1, 64, 64, 3)		[b'potpie']
263		(1, 64, 64, 3)		[b'Arabian camel, dromedary, Camelus dromedarius']
264		(1, 64, 64, 3)		[b'coral reef']
265		(1, 64, 64, 3)		[b'mashed potato']
266		(1, 64, 64, 3)		[b'American alligator, Alligator mississipiensis']
267		(1, 64, 64, 3)		[b'meat loaf, meatloaf']
268		(1, 64, 64, 3)		[b'sulphur butterfly, sulfur butterfly']
269		(1, 64, 64, 3)		[b'dam, dike, dyke']
270		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
271		(1, 64, 64, 3)		[b'nail']
272		(1, 64, 64, 3)		[b'water jug']
273		(1, 64, 64, 3)		[b'walking stick, walkingstick, stick insect']
274		(1, 64, 64, 3)		[b'rocking chair, rocker']
275		(1, 64, 64, 3)		[b'beacon, lighthouse, beacon light, pharos']
276		(1, 64, 64, 3)		[b'scoreboard']
277		(1, 64, 64, 3)		[b'hog, pig, grunter, squealer, Sus scrofa']
278		(1, 64, 64, 3)		[b'pizza, pizza pie']
279		(1, 64, 64, 3)		[b'gondola']
280		(1, 64, 64, 3)		[b'wooden spoon']
281		(1, 64, 64, 3)		[b'water tower']
282		(1, 64, 64, 3)		[b'walking stick, walkingstick, stick insect']
283		(1, 64, 64, 3)		[b'pill bottle']
284		(1, 64, 64, 3)		[b'turnstile']
285		(1, 64, 64, 3)		[b'fur coat']
286		(1, 64, 64, 3)		[b'rugby ball']
287		(1, 64, 64, 3)		[b'water jug']
288		(1, 64, 64, 3)		[b'tractor']
289		(1, 64, 64, 3)		[b'iPod']
290		(1, 64, 64, 3)		[b'cockroach, roach']
291		(1, 64, 64, 3)		[b'dugong, Dugong dugon']
292		(1, 64, 64, 3)		[b'spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish']
293		(1, 64, 64, 3)		[b'miniskirt, mini']
294		(1, 64, 64, 3)		[b'mushroom']
295		(1, 64, 64, 3)		[b'moving van']
296		(1, 64, 64, 3)		[b'acorn']
297		(1, 64, 64, 3)		[b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus']
298		(1, 64, 64, 3)		[b'orange']
299		(1, 64, 64, 3)		[b'reel']
300		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
301		(1, 64, 64, 3)		[b'convertible']
302		(1, 64, 64, 3)		[b'scorpion']
303		(1, 64, 64, 3)		[b'American lobster, Northern lobster, Maine lobster, Homarus americanus']
304		(1, 64, 64, 3)		[b'mashed potato']
305		(1, 64, 64, 3)		[b'walking stick, walkingstick, stick insect']
306		(1, 64, 64, 3)		[b'tractor']
307		(1, 64, 64, 3)		[b'thatch, thatched roof']
308		(1, 64, 64, 3)		[b'limousine, limo']
309		(1, 64, 64, 3)		[b'sewing machine']
310		(1, 64, 64, 3)		[b'teddy, teddy bear']
311		(1, 64, 64, 3)		[b'backpack, back pack, knapsack, packsack, rucksack, haversack']
312		(1, 64, 64, 3)		[b'bucket, pail']
313		(1, 64, 64, 3)		[b'remote control, remote']
314		(1, 64, 64, 3)		[b'magnetic compass']
315		(1, 64, 64, 3)		[b'orangutan, orang, orangutang, Pongo pygmaeus']
316		(1, 64, 64, 3)		[b'torch']
317		(1, 64, 64, 3)		[b'grasshopper, hopper']
318		(1, 64, 64, 3)		[b'barrel, cask']
319		(1, 64, 64, 3)		[b'trolleybus, trolley coach, trackless trolley']
320		(1, 64, 64, 3)		[b'military uniform']
321		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
322		(1, 64, 64, 3)		[b'drumstick']
323		(1, 64, 64, 3)		[b'brown bear, bruin, Ursus arctos']
324		(1, 64, 64, 3)		[b'ox']
325		(1, 64, 64, 3)		[b'cliff, drop, drop-off']
326		(1, 64, 64, 3)		[b'ox']
327		(1, 64, 64, 3)		[b'fountain']
328		(1, 64, 64, 3)		[b'stopwatch, stop watch']
329		(1, 64, 64, 3)		[b'beacon, lighthouse, beacon light, pharos']
330		(1, 64, 64, 3)		[b'dugong, Dugong dugon']
331		(1, 64, 64, 3)		[b'chain']
332		(1, 64, 64, 3)		[b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui']
333		(1, 64, 64, 3)		[b'Yorkshire terrier']
334		(1, 64, 64, 3)		[b'lakeside, lakeshore']
335		(1, 64, 64, 3)		[b'mashed potato']
336		(1, 64, 64, 3)		[b'miniskirt, mini']
337		(1, 64, 64, 3)		[b'punching bag, punch bag, punching ball, punchball']
338		(1, 64, 64, 3)		[b'sandal']
339		(1, 64, 64, 3)		[b'maypole']
340		(1, 64, 64, 3)		[b'chain']
341		(1, 64, 64, 3)		[b'snail']
342		(1, 64, 64, 3)		[b'broom']
343		(1, 64, 64, 3)		[b'triumphal arch']
344		(1, 64, 64, 3)		[b'vestment']
345		(1, 64, 64, 3)		[b'comic book']
346		(1, 64, 64, 3)		[b'goose']
347		(1, 64, 64, 3)		[b'fur coat']
348		(1, 64, 64, 3)		[b'baboon']
349		(1, 64, 64, 3)		[b"plunger, plumber's helper"]
350		(1, 64, 64, 3)		[b"spider web, spider's web"]
351		(1, 64, 64, 3)		[b'cauliflower']
352		(1, 64, 64, 3)		[b'snorkel']
353		(1, 64, 64, 3)		[b'tarantula']
354		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
355		(1, 64, 64, 3)		[b'seashore, coast, seacoast, sea-coast']
356		(1, 64, 64, 3)		[b'dumbbell']
357		(1, 64, 64, 3)		[b'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor']
358		(1, 64, 64, 3)		[b'barbershop']
359		(1, 64, 64, 3)		[b'baboon']
360		(1, 64, 64, 3)		[b'mushroom']
361		(1, 64, 64, 3)		[b'viaduct']
362		(1, 64, 64, 3)		[b'plate']
363		(1, 64, 64, 3)		[b'neck brace']
364		(1, 64, 64, 3)		[b'ice lolly, lolly, lollipop, popsicle']
365		(1, 64, 64, 3)		[b'comic book']
366		(1, 64, 64, 3)		[b'ice cream, icecream']
367		(1, 64, 64, 3)		[b'Christmas stocking']
368		(1, 64, 64, 3)		[b'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor']
369		(1, 64, 64, 3)		[b'bikini, two-piece']
370		(1, 64, 64, 3)		[b'bikini, two-piece']
371		(1, 64, 64, 3)		[b'hog, pig, grunter, squealer, Sus scrofa']
372		(1, 64, 64, 3)		[b'barbershop']
373		(1, 64, 64, 3)		[b'fur coat']
374		(1, 64, 64, 3)		[b'lemon']
375		(1, 64, 64, 3)		[b'abacus']
376		(1, 64, 64, 3)		[b'dining table, board']
377		(1, 64, 64, 3)		[b'barbershop']
378		(1, 64, 64, 3)		[b'torch']
379		(1, 64, 64, 3)		[b'obelisk']
380		(1, 64, 64, 3)		[b'standard poodle']
381		(1, 64, 64, 3)		[b'beacon, lighthouse, beacon light, pharos']
382		(1, 64, 64, 3)		[b'birdhouse']
383		(1, 64, 64, 3)		[b'barn']
384		(1, 64, 64, 3)		[b'computer keyboard, keypad']
385		(1, 64, 64, 3)		[b'cannon']
386		(1, 64, 64, 3)		[b'computer keyboard, keypad']
387		(1, 64, 64, 3)		[b'jinrikisha, ricksha, rickshaw']
388		(1, 64, 64, 3)		[b'bucket, pail']
389		(1, 64, 64, 3)		[b'nail']
390		(1, 64, 64, 3)		[b'pomegranate']
391		(1, 64, 64, 3)		[b'brain coral']
392		(1, 64, 64, 3)		[b'dam, dike, dyke']
393		(1, 64, 64, 3)		[b'walking stick, walkingstick, stick insect']
394		(1, 64, 64, 3)		[b'barbershop']
395		(1, 64, 64, 3)		[b'goose']
396		(1, 64, 64, 3)		[b'umbrella']
397		(1, 64, 64, 3)		[b'beaker']
398		(1, 64, 64, 3)		[b'altar']
399		(1, 64, 64, 3)		[b'gazelle']
400		(1, 64, 64, 3)		[b'mantis, mantid']
401		(1, 64, 64, 3)		[b'turnstile']
402		(1, 64, 64, 3)		[b'hog, pig, grunter, squealer, Sus scrofa']
403		(1, 64, 64, 3)		[b'barbershop']
404		(1, 64, 64, 3)		[b'lakeside, lakeshore']
405		(1, 64, 64, 3)		[b'vestment']
406		(1, 64, 64, 3)		[b'syringe']
407		(1, 64, 64, 3)		[b'wooden spoon']
408		(1, 64, 64, 3)		[b'neck brace']
409		(1, 64, 64, 3)		[b'drumstick']
410		(1, 64, 64, 3)		[b'water jug']
411		(1, 64, 64, 3)		[b'seashore, coast, seacoast, sea-coast']
412		(1, 64, 64, 3)		[b'bullet train, bullet']
413		(1, 64, 64, 3)		[b'goldfish, Carassius auratus']
414		(1, 64, 64, 3)		[b'dugong, Dugong dugon']
415		(1, 64, 64, 3)		[b'barn']
416		(1, 64, 64, 3)		[b'punching bag, punch bag, punching ball, punchball']
417		(1, 64, 64, 3)		[b'king penguin, Aptenodytes patagonica']
418		(1, 64, 64, 3)		[b'snail']
419		(1, 64, 64, 3)		[b'mushroom']
420		(1, 64, 64, 3)		[b'king penguin, Aptenodytes patagonica']
421		(1, 64, 64, 3)		[b'fur coat']
422		(1, 64, 64, 3)		[b'Christmas stocking']
423		(1, 64, 64, 3)		[b'crane']
424		(1, 64, 64, 3)		[b'freight car']
425		(1, 64, 64, 3)		[b'obelisk']
426		(1, 64, 64, 3)		[b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus']
427		(1, 64, 64, 3)		[b'beer bottle']
428		(1, 64, 64, 3)		[b'albatross, mollymawk']
429		(1, 64, 64, 3)		[b'suspension bridge']
430		(1, 64, 64, 3)		[b'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM']
431		(1, 64, 64, 3)		[b'flagpole, flagstaff']
432		(1, 64, 64, 3)		[b'viaduct']
433		(1, 64, 64, 3)		[b'chimpanzee, chimp, Pan troglodytes']
434		(1, 64, 64, 3)		[b'dam, dike, dyke']
435		(1, 64, 64, 3)		[b'sea cucumber, holothurian']
436		(1, 64, 64, 3)		[b'neck brace']
437		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
438		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
439		(1, 64, 64, 3)		[b'binoculars, field glasses, opera glasses']
440		(1, 64, 64, 3)		[b'gondola']
441		(1, 64, 64, 3)		[b'cannon']
442		(1, 64, 64, 3)		[b'backpack, back pack, knapsack, packsack, rucksack, haversack']
443		(1, 64, 64, 3)		[b'beer bottle']
444		(1, 64, 64, 3)		[b'picket fence, paling']
445		(1, 64, 64, 3)		[b'flagpole, flagstaff']
446		(1, 64, 64, 3)		[b'brass, memorial tablet, plaque']
447		(1, 64, 64, 3)		[b'lifeboat']
448		(1, 64, 64, 3)		[b'computer keyboard, keypad']
449		(1, 64, 64, 3)		[b'turnstile']
450		(1, 64, 64, 3)		[b'sunglasses, dark glasses, shades']
451		(1, 64, 64, 3)		[b'scorpion']
452		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
453		(1, 64, 64, 3)		[b'acorn']
454		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
455		(1, 64, 64, 3)		[b'apron']
456		(1, 64, 64, 3)		[b'walking stick, walkingstick, stick insect']
457		(1, 64, 64, 3)		[b'lawn mower, mower']
458		(1, 64, 64, 3)		[b'space heater']
459		(1, 64, 64, 3)		[b'goldfish, Carassius auratus']
460		(1, 64, 64, 3)		[b'limousine, limo']
461		(1, 64, 64, 3)		[b'cauliflower']
462		(1, 64, 64, 3)		[b'beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon']
463		(1, 64, 64, 3)		[b'volleyball']
464		(1, 64, 64, 3)		[b'fly']
465		(1, 64, 64, 3)		[b'fountain']
466		(1, 64, 64, 3)		[b'gondola']
467		(1, 64, 64, 3)		[b"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk"]
468		(1, 64, 64, 3)		[b'beer bottle']
469		(1, 64, 64, 3)		[b'sulphur butterfly, sulfur butterfly']
470		(1, 64, 64, 3)		[b'barbershop']
471		(1, 64, 64, 3)		[b'beaker']
472		(1, 64, 64, 3)		[b'neck brace']
473		(1, 64, 64, 3)		[b'German shepherd, German shepherd dog, German police dog, alsatian']
474		(1, 64, 64, 3)		[b'Yorkshire terrier']
475		(1, 64, 64, 3)		[b'black stork, Ciconia nigra']
476		(1, 64, 64, 3)		[b'butcher shop, meat market']
477		(1, 64, 64, 3)		[b'plate']
478		(1, 64, 64, 3)		[b'fly']
479		(1, 64, 64, 3)		[b'mushroom']
480		(1, 64, 64, 3)		[b'lifeboat']
481		(1, 64, 64, 3)		[b'rugby ball']
482		(1, 64, 64, 3)		[b'oboe, hautboy, hautbois']
483		(1, 64, 64, 3)		[b'turnstile']
484		(1, 64, 64, 3)		[b'hourglass']
485		(1, 64, 64, 3)		[b'lawn mower, mower']
