Number		Dims		Class Data
33		(1, 64, 64, 3)		[b'teddy, teddy bear']
34		(1, 64, 64, 3)		[b'orangutan, orang, orangutang, Pongo pygmaeus']
35		(1, 64, 64, 3)		[b'barn']
36		(1, 64, 64, 3)		[b'dumbbell']
37		(1, 64, 64, 3)		[b'lawn mower, mower']
38		(1, 64, 64, 3)		[b'walking stick, walkingstick, stick insect']
39		(1, 64, 64, 3)		[b'goldfish, Carassius auratus']
40		(1, 64, 64, 3)		[b'mashed potato']
41		(1, 64, 64, 3)		[b'slug']
42		(1, 64, 64, 3)		[b'viaduct']
43		(1, 64, 64, 3)		[b'fur coat']
44		(1, 64, 64, 3)		[b'beacon, lighthouse, beacon light, pharos']
45		(1, 64, 64, 3)		[b'bathtub, bathing tub, bath, tub']
46		(1, 64, 64, 3)		[b'apron']
47		(1, 64, 64, 3)		[b'miniskirt, mini']
48		(1, 64, 64, 3)		[b'rugby ball']
49		(1, 64, 64, 3)		[b'Labrador retriever']
50		(1, 64, 64, 3)		[b'black stork, Ciconia nigra']
51		(1, 64, 64, 3)		[b'teddy, teddy bear']
52		(1, 64, 64, 3)		[b'chain']
53		(1, 64, 64, 3)		[b'moving van']
54		(1, 64, 64, 3)		[b'potpie']
55		(1, 64, 64, 3)		[b'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor']
56		(1, 64, 64, 3)		[b'altar']
57		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
58		(1, 64, 64, 3)		[b'limousine, limo']
59		(1, 64, 64, 3)		[b'military uniform']
60		(1, 64, 64, 3)		[b'suspension bridge']
61		(1, 64, 64, 3)		[b'chain']
62		(1, 64, 64, 3)		[b'orangutan, orang, orangutang, Pongo pygmaeus']
63		(1, 64, 64, 3)		[b'tarantula']
64		(1, 64, 64, 3)		[b'gondola']
65		(1, 64, 64, 3)		[b'sea cucumber, holothurian']
66		(1, 64, 64, 3)		[b'basketball']
67		(1, 64, 64, 3)		[b'vestment']
68		(1, 64, 64, 3)		[b'bucket, pail']
69		(1, 64, 64, 3)		[b'espresso']
70		(1, 64, 64, 3)		[b'meat loaf, meatloaf']
71		(1, 64, 64, 3)		[b'lifeboat']
72		(1, 64, 64, 3)		[b'plate']
73		(1, 64, 64, 3)		[b'remote control, remote']
74		(1, 64, 64, 3)		[b'sports car, sport car']
75		(1, 64, 64, 3)		[b'flagpole, flagstaff']
76		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
77		(1, 64, 64, 3)		[b'broom']
78		(1, 64, 64, 3)		[b'fountain']
79		(1, 64, 64, 3)		[b'lawn mower, mower']
80		(1, 64, 64, 3)		[b'pill bottle']
81		(1, 64, 64, 3)		[b'coral reef']
82		(1, 64, 64, 3)		[b'obelisk']
83		(1, 64, 64, 3)		[b'German shepherd, German shepherd dog, German police dog, alsatian']
84		(1, 64, 64, 3)		[b'goldfish, Carassius auratus']
85		(1, 64, 64, 3)		[b'baboon']
86		(1, 64, 64, 3)		[b'barbershop']
87		(1, 64, 64, 3)		[b'refrigerator, icebox']
88		(1, 64, 64, 3)		[b'projectile, missile']
89		(1, 64, 64, 3)		[b'water jug']
90		(1, 64, 64, 3)		[b'hourglass']
91		(1, 64, 64, 3)		[b'desk']
92		(1, 64, 64, 3)		[b'sports car, sport car']
93		(1, 64, 64, 3)		[b'kimono']
94		(1, 64, 64, 3)		[b'bullet train, bullet']
95		(1, 64, 64, 3)		[b"academic gown, academic robe, judge's robe"]
96		(1, 64, 64, 3)		[b'poncho']
97		(1, 64, 64, 3)		[b'cockroach, roach']
98		(1, 64, 64, 3)		[b'beaker']
99		(1, 64, 64, 3)		[b'convertible']
100		(1, 64, 64, 3)		[b'orangutan, orang, orangutang, Pongo pygmaeus']
101		(1, 64, 64, 3)		[b'barrel, cask']
102		(1, 64, 64, 3)		[b'confectionery, confectionary, candy store']
103		(1, 64, 64, 3)		[b'bathtub, bathing tub, bath, tub']
104		(1, 64, 64, 3)		[b'sandal']
105		(1, 64, 64, 3)		[b'pizza, pizza pie']
106		(1, 64, 64, 3)		[b'snorkel']
107		(1, 64, 64, 3)		[b'sports car, sport car']
108		(1, 64, 64, 3)		[b'barrel, cask']
109		(1, 64, 64, 3)		[b'jellyfish']
110		(1, 64, 64, 3)		[b'plate']
111		(1, 64, 64, 3)		[b'golden retriever']
112		(1, 64, 64, 3)		[b'frying pan, frypan, skillet']
113		(1, 64, 64, 3)		[b'barbershop']
114		(1, 64, 64, 3)		[b'kimono']
115		(1, 64, 64, 3)		[b'neck brace']
116		(1, 64, 64, 3)		[b'hog, pig, grunter, squealer, Sus scrofa']
117		(1, 64, 64, 3)		[b'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM']
118		(1, 64, 64, 3)		[b'tarantula']
119		(1, 64, 64, 3)		[b'pill bottle']
120		(1, 64, 64, 3)		[b'chain']
121		(1, 64, 64, 3)		[b'chest']
122		(1, 64, 64, 3)		[b'remote control, remote']
123		(1, 64, 64, 3)		[b'Yorkshire terrier']
124		(1, 64, 64, 3)		[b'mantis, mantid']
125		(1, 64, 64, 3)		[b'barn']
126		(1, 64, 64, 3)		[b'miniskirt, mini']
127		(1, 64, 64, 3)		[b'rugby ball']
128		(1, 64, 64, 3)		[b'Arabian camel, dromedary, Camelus dromedarius']
129		(1, 64, 64, 3)		[b'boa constrictor, Constrictor constrictor']
130		(1, 64, 64, 3)		[b'computer keyboard, keypad']
131		(1, 64, 64, 3)		[b'gondola']
132		(1, 64, 64, 3)		[b'rocking chair, rocker']
133		(1, 64, 64, 3)		[b'ox']
134		(1, 64, 64, 3)		[b'teddy, teddy bear']
135		(1, 64, 64, 3)		[b'nail']
136		(1, 64, 64, 3)		[b'flagpole, flagstaff']
137		(1, 64, 64, 3)		[b'sandal']
138		(1, 64, 64, 3)		[b'sandal']
139		(1, 64, 64, 3)		[b'lakeside, lakeshore']
140		(1, 64, 64, 3)		[b'barbershop']
141		(1, 64, 64, 3)		[b'bell pepper']
142		(1, 64, 64, 3)		[b'wooden spoon']
143		(1, 64, 64, 3)		[b'spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish']
144		(1, 64, 64, 3)		[b'Labrador retriever']
145		(1, 64, 64, 3)		[b'gazelle']
146		(1, 64, 64, 3)		[b'maypole']
147		(1, 64, 64, 3)		[b'convertible']
148		(1, 64, 64, 3)		[b'potpie']
149		(1, 64, 64, 3)		[b'pay-phone, pay-station']
150		(1, 64, 64, 3)		[b'lampshade, lamp shade']
151		(1, 64, 64, 3)		[b'bow tie, bow-tie, bowtie']
152		(1, 64, 64, 3)		[b'desk']
153		(1, 64, 64, 3)		[b'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor']
154		(1, 64, 64, 3)		[b'sewing machine']
155		(1, 64, 64, 3)		[b'Arabian camel, dromedary, Camelus dromedarius']
156		(1, 64, 64, 3)		[b'espresso']
157		(1, 64, 64, 3)		[b'fountain']
158		(1, 64, 64, 3)		[b'lemon']
159		(1, 64, 64, 3)		[b'dam, dike, dyke']
160		(1, 64, 64, 3)		[b'neck brace']
161		(1, 64, 64, 3)		[b'Chihuahua']
162		(1, 64, 64, 3)		[b'Christmas stocking']
163		(1, 64, 64, 3)		[b'vestment']
164		(1, 64, 64, 3)		[b'cannon']
165		(1, 64, 64, 3)		[b'pomegranate']
166		(1, 64, 64, 3)		[b'sandal']
167		(1, 64, 64, 3)		[b'hog, pig, grunter, squealer, Sus scrofa']
168		(1, 64, 64, 3)		[b'African elephant, Loxodonta africana']
169		(1, 64, 64, 3)		[b'mantis, mantid']
170		(1, 64, 64, 3)		[b'standard poodle']
171		(1, 64, 64, 3)		[b'snail']
172		(1, 64, 64, 3)		[b'hog, pig, grunter, squealer, Sus scrofa']
173		(1, 64, 64, 3)		[b'Chihuahua']
174		(1, 64, 64, 3)		[b'plate']
175		(1, 64, 64, 3)		[b'syringe']
176		(1, 64, 64, 3)		[b'mushroom']
177		(1, 64, 64, 3)		[b'go-kart']
178		(1, 64, 64, 3)		[b'centipede']
179		(1, 64, 64, 3)		[b'lawn mower, mower']
180		(1, 64, 64, 3)		[b'sock']
181		(1, 64, 64, 3)		[b'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM']
182		(1, 64, 64, 3)		[b'kimono']
183		(1, 64, 64, 3)		[b'limousine, limo']
184		(1, 64, 64, 3)		[b'standard poodle']
185		(1, 64, 64, 3)		[b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus']
186		(1, 64, 64, 3)		[b'crane']
187		(1, 64, 64, 3)		[b'dining table, board']
188		(1, 64, 64, 3)		[b'suspension bridge']
189		(1, 64, 64, 3)		[b'picket fence, paling']
190		(1, 64, 64, 3)		[b'plate']
191		(1, 64, 64, 3)		[b'hog, pig, grunter, squealer, Sus scrofa']
192		(1, 64, 64, 3)		[b'dumbbell']
193		(1, 64, 64, 3)		[b'bannister, banister, balustrade, balusters, handrail']
194		(1, 64, 64, 3)		[b'seashore, coast, seacoast, sea-coast']
195		(1, 64, 64, 3)		[b'hog, pig, grunter, squealer, Sus scrofa']
196		(1, 64, 64, 3)		[b'dumbbell']
197		(1, 64, 64, 3)		[b'standard poodle']
198		(1, 64, 64, 3)		[b'sports car, sport car']
199		(1, 64, 64, 3)		[b'chimpanzee, chimp, Pan troglodytes']
200		(1, 64, 64, 3)		[b'apron']
201		(1, 64, 64, 3)		[b'Arabian camel, dromedary, Camelus dromedarius']
202		(1, 64, 64, 3)		[b'frying pan, frypan, skillet']
203		(1, 64, 64, 3)		[b'cliff dwelling']
204		(1, 64, 64, 3)		[b'Labrador retriever']
205		(1, 64, 64, 3)		[b'turnstile']
206		(1, 64, 64, 3)		[b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus']
207		(1, 64, 64, 3)		[b'thatch, thatched roof']
208		(1, 64, 64, 3)		[b'beer bottle']
209		(1, 64, 64, 3)		[b'remote control, remote']
210		(1, 64, 64, 3)		[b'American lobster, Northern lobster, Maine lobster, Homarus americanus']
211		(1, 64, 64, 3)		[b'ice cream, icecream']
212		(1, 64, 64, 3)		[b'African elephant, Loxodonta africana']
213		(1, 64, 64, 3)		[b'tractor']
214		(1, 64, 64, 3)		[b'goose']
215		(1, 64, 64, 3)		[b'chain']
216		(1, 64, 64, 3)		[b'plate']
217		(1, 64, 64, 3)		[b'chest']
218		(1, 64, 64, 3)		[b'gasmask, respirator, gas helmet']
219		(1, 64, 64, 3)		[b'neck brace']
220		(1, 64, 64, 3)		[b'grasshopper, hopper']
221		(1, 64, 64, 3)		[b'black widow, Latrodectus mactans']
222		(1, 64, 64, 3)		[b'Chihuahua']
223		(1, 64, 64, 3)		[b'tractor']
224		(1, 64, 64, 3)		[b'binoculars, field glasses, opera glasses']
225		(1, 64, 64, 3)		[b'acorn']
226		(1, 64, 64, 3)		[b'espresso']
227		(1, 64, 64, 3)		[b'comic book']
228		(1, 64, 64, 3)		[b'nail']
229		(1, 64, 64, 3)		[b'standard poodle']
230		(1, 64, 64, 3)		[b'goldfish, Carassius auratus']
231		(1, 64, 64, 3)		[b'moving van']
232		(1, 64, 64, 3)		[b'convertible']
233		(1, 64, 64, 3)		[b'lemon']
234		(1, 64, 64, 3)		[b'backpack, back pack, knapsack, packsack, rucksack, haversack']
235		(1, 64, 64, 3)		[b'cannon']
236		(1, 64, 64, 3)		[b'slug']
237		(1, 64, 64, 3)		[b'tractor']
238		(1, 64, 64, 3)		[b'go-kart']
239		(1, 64, 64, 3)		[b'bullet train, bullet']
240		(1, 64, 64, 3)		[b'brown bear, bruin, Ursus arctos']
241		(1, 64, 64, 3)		[b'binoculars, field glasses, opera glasses']
242		(1, 64, 64, 3)		[b'drumstick']
243		(1, 64, 64, 3)		[b'gasmask, respirator, gas helmet']
244		(1, 64, 64, 3)		[b'guinea pig, Cavia cobaya']
245		(1, 64, 64, 3)		[b'nail']
246		(1, 64, 64, 3)		[b'bullfrog, Rana catesbeiana']
247		(1, 64, 64, 3)		[b'pay-phone, pay-station']
248		(1, 64, 64, 3)		[b'dining table, board']
249		(1, 64, 64, 3)		[b'beaker']
250		(1, 64, 64, 3)		[b'sombrero']
251		(1, 64, 64, 3)		[b'suspension bridge']
252		(1, 64, 64, 3)		[b'punching bag, punch bag, punching ball, punchball']
253		(1, 64, 64, 3)		[b'limousine, limo']
254		(1, 64, 64, 3)		[b'pomegranate']
255		(1, 64, 64, 3)		[b'trolleybus, trolley coach, trackless trolley']
256		(1, 64, 64, 3)		[b'snorkel']
257		(1, 64, 64, 3)		[b'suspension bridge']
258		(1, 64, 64, 3)		[b'tarantula']
259		(1, 64, 64, 3)		[b'beer bottle']
260		(1, 64, 64, 3)		[b'kimono']
261		(1, 64, 64, 3)		[b'fur coat']
262		(1, 64, 64, 3)		[b'convertible']
263		(1, 64, 64, 3)		[b'chest']
264		(1, 64, 64, 3)		[b'standard poodle']
265		(1, 64, 64, 3)		[b'viaduct']
266		(1, 64, 64, 3)		[b'brass, memorial tablet, plaque']
267		(1, 64, 64, 3)		[b'frying pan, frypan, skillet']
268		(1, 64, 64, 3)		[b'teddy, teddy bear']
269		(1, 64, 64, 3)		[b'butcher shop, meat market']
270		(1, 64, 64, 3)		[b'nail']
271		(1, 64, 64, 3)		[b'cliff dwelling']
272		(1, 64, 64, 3)		[b'abacus']
273		(1, 64, 64, 3)		[b'chain']
274		(1, 64, 64, 3)		[b'Egyptian cat']
275		(1, 64, 64, 3)		[b'limousine, limo']
276		(1, 64, 64, 3)		[b'espresso']
277		(1, 64, 64, 3)		[b'pomegranate']
278		(1, 64, 64, 3)		[b'meat loaf, meatloaf']
279		(1, 64, 64, 3)		[b'European fire salamander, Salamandra salamandra']
280		(1, 64, 64, 3)		[b'sewing machine']
281		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
282		(1, 64, 64, 3)		[b'bison']
283		(1, 64, 64, 3)		[b'African elephant, Loxodonta africana']
284		(1, 64, 64, 3)		[b'butcher shop, meat market']
285		(1, 64, 64, 3)		[b'military uniform']
286		(1, 64, 64, 3)		[b'broom']
287		(1, 64, 64, 3)		[b'teapot']
288		(1, 64, 64, 3)		[b'albatross, mollymawk']
289		(1, 64, 64, 3)		[b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui']
290		(1, 64, 64, 3)		[b'maypole']
291		(1, 64, 64, 3)		[b'barrel, cask']
292		(1, 64, 64, 3)		[b'suspension bridge']
293		(1, 64, 64, 3)		[b'CD player']
294		(1, 64, 64, 3)		[b'backpack, back pack, knapsack, packsack, rucksack, haversack']
295		(1, 64, 64, 3)		[b'king penguin, Aptenodytes patagonica']
296		(1, 64, 64, 3)		[b'pomegranate']
297		(1, 64, 64, 3)		[b'brown bear, bruin, Ursus arctos']
298		(1, 64, 64, 3)		[b'organ, pipe organ']
299		(1, 64, 64, 3)		[b'cockroach, roach']
300		(1, 64, 64, 3)		[b'apron']
301		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
302		(1, 64, 64, 3)		[b'apron']
303		(1, 64, 64, 3)		[b'altar']
304		(1, 64, 64, 3)		[b'picket fence, paling']
305		(1, 64, 64, 3)		[b'punching bag, punch bag, punching ball, punchball']
306		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
307		(1, 64, 64, 3)		[b'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor']
308		(1, 64, 64, 3)		[b'lemon']
309		(1, 64, 64, 3)		[b'jellyfish']
310		(1, 64, 64, 3)		[b'drumstick']
311		(1, 64, 64, 3)		[b'potpie']
312		(1, 64, 64, 3)		[b'monarch, monarch butterfly, milkweed butterfly, Danaus plexippus']
313		(1, 64, 64, 3)		[b'reel']
314		(1, 64, 64, 3)		[b'fly']
315		(1, 64, 64, 3)		[b'slug']
316		(1, 64, 64, 3)		[b'Persian cat']
317		(1, 64, 64, 3)		[b'gazelle']
318		(1, 64, 64, 3)		[b'school bus']
319		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
320		(1, 64, 64, 3)		[b'pretzel']
321		(1, 64, 64, 3)		[b'baboon']
322		(1, 64, 64, 3)		[b'mushroom']
323		(1, 64, 64, 3)		[b'trilobite']
324		(1, 64, 64, 3)		[b'cauliflower']
325		(1, 64, 64, 3)		[b'bell pepper']
326		(1, 64, 64, 3)		[b'remote control, remote']
327		(1, 64, 64, 3)		[b'beer bottle']
328		(1, 64, 64, 3)		[b"plunger, plumber's helper"]
329		(1, 64, 64, 3)		[b'baboon']
330		(1, 64, 64, 3)		[b'barbershop']
331		(1, 64, 64, 3)		[b'limousine, limo']
332		(1, 64, 64, 3)		[b'bell pepper']
333		(1, 64, 64, 3)		[b'American alligator, Alligator mississipiensis']
334		(1, 64, 64, 3)		[b'maypole']
335		(1, 64, 64, 3)		[b'meat loaf, meatloaf']
336		(1, 64, 64, 3)		[b'vestment']
337		(1, 64, 64, 3)		[b'Persian cat']
338		(1, 64, 64, 3)		[b'dugong, Dugong dugon']
339		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
340		(1, 64, 64, 3)		[b'dugong, Dugong dugon']
341		(1, 64, 64, 3)		[b'tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui']
342		(1, 64, 64, 3)		[b'scorpion']
343		(1, 64, 64, 3)		[b'Labrador retriever']
344		(1, 64, 64, 3)		[b'baboon']
345		(1, 64, 64, 3)		[b'thatch, thatched roof']
346		(1, 64, 64, 3)		[b'lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens']
347		(1, 64, 64, 3)		[b'broom']
348		(1, 64, 64, 3)		[b'orangutan, orang, orangutang, Pongo pygmaeus']
349		(1, 64, 64, 3)		[b'lemon']
350		(1, 64, 64, 3)		[b'acorn']
351		(1, 64, 64, 3)		[b'chest']
352		(1, 64, 64, 3)		[b'cliff, drop, drop-off']
353		(1, 64, 64, 3)		[b'computer keyboard, keypad']
354		(1, 64, 64, 3)		[b'suspension bridge']
355		(1, 64, 64, 3)		[b'Labrador retriever']
356		(1, 64, 64, 3)		[b'mushroom']
357		(1, 64, 64, 3)		[b'basketball']
358		(1, 64, 64, 3)		[b'pomegranate']
359		(1, 64, 64, 3)		[b'walking stick, walkingstick, stick insect']
360		(1, 64, 64, 3)		[b'lakeside, lakeshore']
361		(1, 64, 64, 3)		[b'parking meter']
362		(1, 64, 64, 3)		[b'syringe']
363		(1, 64, 64, 3)		[b'centipede']
364		(1, 64, 64, 3)		[b'cauliflower']
365		(1, 64, 64, 3)		[b'sea cucumber, holothurian']
366		(1, 64, 64, 3)		[b'neck brace']
367		(1, 64, 64, 3)		[b'banana']
368		(1, 64, 64, 3)		[b'plate']
369		(1, 64, 64, 3)		[b'lawn mower, mower']
370		(1, 64, 64, 3)		[b'mushroom']
371		(1, 64, 64, 3)		[b'sombrero']
372		(1, 64, 64, 3)		[b'viaduct']
373		(1, 64, 64, 3)		[b'king penguin, Aptenodytes patagonica']
374		(1, 64, 64, 3)		[b'viaduct']
375		(1, 64, 64, 3)		[b'lifeboat']
376		(1, 64, 64, 3)		[b'remote control, remote']
377		(1, 64, 64, 3)		[b'rocking chair, rocker']
378		(1, 64, 64, 3)		[b'crane']
379		(1, 64, 64, 3)		[b'water tower']
380		(1, 64, 64, 3)		[b'cockroach, roach']
381		(1, 64, 64, 3)		[b'freight car']
382		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
383		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
384		(1, 64, 64, 3)		[b"academic gown, academic robe, judge's robe"]
385		(1, 64, 64, 3)		[b'poncho']
386		(1, 64, 64, 3)		[b'beer bottle']
387		(1, 64, 64, 3)		[b'seashore, coast, seacoast, sea-coast']
388		(1, 64, 64, 3)		[b'magnetic compass']
389		(1, 64, 64, 3)		[b'desk']
390		(1, 64, 64, 3)		[b'poncho']
391		(1, 64, 64, 3)		[b'brass, memorial tablet, plaque']
392		(1, 64, 64, 3)		[b'plate']
393		(1, 64, 64, 3)		[b'triumphal arch']
394		(1, 64, 64, 3)		[b'guacamole']
395		(1, 64, 64, 3)		[b'walking stick, walkingstick, stick insect']
396		(1, 64, 64, 3)		[b'mantis, mantid']
397		(1, 64, 64, 3)		[b'centipede']
398		(1, 64, 64, 3)		[b'fountain']
399		(1, 64, 64, 3)		[b'comic book']
400		(1, 64, 64, 3)		[b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus']
401		(1, 64, 64, 3)		[b'bell pepper']
402		(1, 64, 64, 3)		[b'boa constrictor, Constrictor constrictor']
403		(1, 64, 64, 3)		[b'mushroom']
404		(1, 64, 64, 3)		[b'sports car, sport car']
405		(1, 64, 64, 3)		[b'wok']
406		(1, 64, 64, 3)		[b'wok']
407		(1, 64, 64, 3)		[b'beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon']
408		(1, 64, 64, 3)		[b'pay-phone, pay-station']
409		(1, 64, 64, 3)		[b'walking stick, walkingstick, stick insect']
410		(1, 64, 64, 3)		[b'goose']
411		(1, 64, 64, 3)		[b'tarantula']
412		(1, 64, 64, 3)		[b'cliff dwelling']
413		(1, 64, 64, 3)		[b'bullfrog, Rana catesbeiana']
414		(1, 64, 64, 3)		[b'crane']
415		(1, 64, 64, 3)		[b'grasshopper, hopper']
416		(1, 64, 64, 3)		[b'ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle']
417		(1, 64, 64, 3)		[b'picket fence, paling']
418		(1, 64, 64, 3)		[b'scoreboard']
419		(1, 64, 64, 3)		[b'torch']
420		(1, 64, 64, 3)		[b'butcher shop, meat market']
421		(1, 64, 64, 3)		[b'chain']
422		(1, 64, 64, 3)		[b'Persian cat']
423		(1, 64, 64, 3)		[b'sulphur butterfly, sulfur butterfly']
424		(1, 64, 64, 3)		[b'military uniform']
425		(1, 64, 64, 3)		[b'chimpanzee, chimp, Pan troglodytes']
426		(1, 64, 64, 3)		[b'alp']
427		(1, 64, 64, 3)		[b'plate']
428		(1, 64, 64, 3)		[b'bow tie, bow-tie, bowtie']
429		(1, 64, 64, 3)		[b'rocking chair, rocker']
430		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
431		(1, 64, 64, 3)		[b'poncho']
432		(1, 64, 64, 3)		[b'gondola']
433		(1, 64, 64, 3)		[b'sports car, sport car']
434		(1, 64, 64, 3)		[b'brass, memorial tablet, plaque']
435		(1, 64, 64, 3)		[b'scorpion']
436		(1, 64, 64, 3)		[b'bullfrog, Rana catesbeiana']
437		(1, 64, 64, 3)		[b'centipede']
438		(1, 64, 64, 3)		[b'bow tie, bow-tie, bowtie']
439		(1, 64, 64, 3)		[b'candle, taper, wax light']
440		(1, 64, 64, 3)		[b"spider web, spider's web"]
441		(1, 64, 64, 3)		[b'brain coral']
442		(1, 64, 64, 3)		[b'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM']
443		(1, 64, 64, 3)		[b'bow tie, bow-tie, bowtie']
444		(1, 64, 64, 3)		[b'dining table, board']
445		(1, 64, 64, 3)		[b'jinrikisha, ricksha, rickshaw']
446		(1, 64, 64, 3)		[b'desk']
447		(1, 64, 64, 3)		[b'plate']
448		(1, 64, 64, 3)		[b'baboon']
449		(1, 64, 64, 3)		[b'thatch, thatched roof']
450		(1, 64, 64, 3)		[b'teapot']
451		(1, 64, 64, 3)		[b'nail']
452		(1, 64, 64, 3)		[b'potpie']
453		(1, 64, 64, 3)		[b'bullet train, bullet']
454		(1, 64, 64, 3)		[b'orange']
455		(1, 64, 64, 3)		[b'picket fence, paling']
456		(1, 64, 64, 3)		[b'triumphal arch']
457		(1, 64, 64, 3)		[b'reel']
458		(1, 64, 64, 3)		[b'golden retriever']
459		(1, 64, 64, 3)		[b'brain coral']
460		(1, 64, 64, 3)		[b'abacus']
461		(1, 64, 64, 3)		[b"potter's wheel"]
462		(1, 64, 64, 3)		[b'refrigerator, icebox']
463		(1, 64, 64, 3)		[b'tabby, tabby cat']
464		(1, 64, 64, 3)		[b'golden retriever']
465		(1, 64, 64, 3)		[b'cockroach, roach']
466		(1, 64, 64, 3)		[b'guacamole']
467		(1, 64, 64, 3)		[b'brown bear, bruin, Ursus arctos']
468		(1, 64, 64, 3)		[b'sunglasses, dark glasses, shades']
469		(1, 64, 64, 3)		[b'fly']
470		(1, 64, 64, 3)		[b'school bus']
471		(1, 64, 64, 3)		[b'suspension bridge']
472		(1, 64, 64, 3)		[b'vestment']
473		(1, 64, 64, 3)		[b'cougar, puma, catamount, mountain lion, painter, panther, Felis concolor']
474		(1, 64, 64, 3)		[b'freight car']
475		(1, 64, 64, 3)		[b'tarantula']
476		(1, 64, 64, 3)		[b'lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens']
477		(1, 64, 64, 3)		[b'rocking chair, rocker']
478		(1, 64, 64, 3)		[b'sea cucumber, holothurian']
479		(1, 64, 64, 3)		[b'bullfrog, Rana catesbeiana']
480		(1, 64, 64, 3)		[b'drumstick']
481		(1, 64, 64, 3)		[b'cardigan']
482		(1, 64, 64, 3)		[b'chest']
483		(1, 64, 64, 3)		[b'computer keyboard, keypad']
484		(1, 64, 64, 3)		[b'confectionery, confectionary, candy store']
485		(1, 64, 64, 3)		[b'trilobite']
486		(1, 64, 64, 3)		[b'binoculars, field glasses, opera glasses']
487		(1, 64, 64, 3)		[b'gondola']
488		(1, 64, 64, 3)		[b'snorkel']
489		(1, 64, 64, 3)		[b'brain coral']
490		(1, 64, 64, 3)		[b"potter's wheel"]
491		(1, 64, 64, 3)		[b'orange']
492		(1, 64, 64, 3)		[b'spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish']
493		(1, 64, 64, 3)		[b'jellyfish']
